f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,label
0.5057120375984099,-1.3227996285709926,0.7242288240481828,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.369759249427664,0.3499171750162327,1.2947532224631981,-0.3298622672512627,0
1.3151103052014985,0.824648847431181,1.6521989134411146,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,2.1241589506139107,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.88128664385351,-0.6510868632344977,-0.4067618266987625,-0.9026826116568857,0
-1.1130844976077676,-1.1796363968375145,-0.7476612613121505,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7069109277910675,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.36350568194490684,-0.9471584801818967,3.395188067840164,-0.35336258907303186,0
1.3151103052014985,-0.03433054296968844,-0.17817027548065542,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.48328379681542283,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.3266095333416659,-0.8978132106906636,-0.7263047246873124,-0.7822434623203188,0
1.3151103052014985,-1.1796363968375145,-1.122569619412552,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.6761281495123653,-0.3902618673522651,0.757432680622579,1.8938556851336428,0
-1.1130844976077676,1.3973017743650942,-0.32249705882617696,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.5928414702101625,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-1.1605288474464535,-0.7497774022169641,0.7004441383061497,-1.2728126803497497,0
0.5057120375984099,-0.03433054296968844,-0.0364681559287189,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7691596058562604,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0962145903061378,0.44155838978566575,-0.5044564706697842,0.6219007665303877,0
-1.1130844976077676,1.826791469565529,-0.2924688804935183,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7567098702432218,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,-0.5352839123115364,0.060894882281866895,-0.1828782675985045,0.19008235305537965,0
1.3151103052014985,0.3951591522307463,1.5137826447969704,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7716495529788682,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.24220034896704407,2.0840509314224276,-0.6957751484463682,-1.3462511860427784,0
-0.30368623000467887,-0.17749377470316668,0.11457654558085231,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.34327429740339,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.3985115827507733,-1.2079834760641293,0.4032895962276255,-1.3756265883199899,1
1.3151103052014985,-0.7501467016370797,-0.0022728116648318007,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.6915951460952656,-0.18583146517429905,-0.48206811475975836,0.32520920353055227,0
0.5057120375984099,-1.465962860304471,-0.28616229623283956,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.4454664799172568,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.1708543225692765,1.5342036428058292,0.24046518960925603,-0.4268010947660605,1
-1.1130844976077676,0.3951591522307463,-0.4727198959155355,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.4056273259555333,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,0.8226699311846115,1.1746881079411302,-0.10146606428931977,-0.274049002924561,0
1.3151103052014985,0.9678120791646594,-1.1631068969444387,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.5505123691258312,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.26173925319001023,0.1172894759861334,-1.1740718428878285,-0.9438081748449817,1
0.5057120375984099,0.824648847431181,-0.7892244634428753,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.9613536443561052,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.22673335238414372,1.5483022912318958,-0.9664707244494074,0.298771341481062,0
-1.1130844976077676,-1.0364731651040362,0.7249574956309129,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.730672954541198,0.7164820340939649,-0.3334908437204962,0.2870211805701774,0
1.3151103052014985,0.6814856156977028,-0.7036236286689547,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.31058651374742563,-0.9824051012470634,-0.6652455722054239,0.10783122667918765,0
1.3151103052014985,-1.1796363968375145,-0.6602399526611982,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.79156912995973,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,2.004773636674064,-0.5382976758259647,1.3232474936214127,0.06670566349109164,0
0.5057120375984099,0.5383223839642246,-0.18758355545293173,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.5624939946798196,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,3.3593172349470484,-1.6476377795499524,1.41146031733405,-0.5352839123115364,-1.0317503707382965,0.5457609520186988,-0.39155061203340674,1
-0.30368623000467887,0.25199592049726804,-1.5074937973827474,5.413227346327725,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.0077038963973482715,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.07042211860041446,-0.07304227776576604,-0.19101948792942297,1.4150366280150966,1
-1.1130844976077676,-0.4638202381701232,0.0032400267041837474,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.4106072202007487,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.1548313029750361,-0.6087909179562978,-1.6218389610883444,0.3163965828473888,0
1.3151103052014985,-0.32065700643664496,-1.3013464205519776,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7492400288753986,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.603670077091918,1.1394414868759637,0.8754803754208969,0.1048936864514665,0
0.5057120375984099,0.5383223839642246,-0.23684079038168537,5.413227346327725,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.2427563719783838,-0.3973111915652984,-1.1476128768123435,-1.4138146112803647,1
-1.1130844976077676,0.25199592049726804,-0.16021699669423836,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.3089874982328824,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.486992674765461,1.9712617440138946,-0.7385165551836902,0.010892399164389912,1
1.3151103052014985,-0.17749377470316668,-0.1814183672215373,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,3.3616626705499475,1.556378322874977,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,1.41146031733405,0.12903883126931293,-1.9622611668586938,0.576290528259643,-0.253486221330513,0
-0.30368623000467887,1.3973017743650942,0.24128988264215584,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.02217546907394437,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.29104760952445946,-0.9189611833297635,-0.38030286062327745,2.5812400984203903,0
-1.1130844976077676,1.969954701299007,1.470023787279693,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.17702030073467323,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,-1.0335259699971735,-1.377167257176929,0.8327389686835749,-0.7734308416371554,0
0.5057120375984099,1.3973017743650942,0.4412511831917503,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7865892357145144,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,1.7214595254410547,0.7517286551591316,-0.12792503036480482,-0.8762447496073954,0
-1.1130844976077676,0.3951591522307463,-0.2828852825768768,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-3.3698466438704755,-0.20571367355829115,0.7496745102310881,0.3538065464398214,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.4536124107909458,-0.03779565670059948,-0.23579619974947455,-0.5354900831917427,0
-0.30368623000467887,0.25199592049726804,0.6011901769752028,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,2.8014245679632106,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.5548228165345026,0.09614150334703346,-1.1516834869778025,-0.1330470719939461,1
-1.1130844976077676,0.3951591522307463,-0.2780545193718501,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,2.4279324995720524,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.740442406652681,-1.377167257176929,0.3483363589939258,-0.12423445131078269,0
-1.1130844976077676,-0.32065700643664496,-1.1382364601345252,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.175489096900369,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.3985115827507733,-1.0881449644425631,-0.015983250814675824,-1.4931281974288355,1
0.5057120375984099,-0.03433054296968844,3.243596762074976,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7318103990171446,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.2875317248957334,-0.23517673466553224,0.5722199180941838,1.3386605820943467,0
-1.1130844976077676,1.1109753108981375,1.3998616314532182,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7492400288753986,1.556378322874977,0.4197544957999802,-1.1617332138448895,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8088285714330626,-0.6510868632344977,-0.7242694196045829,1.0478440995499536,0
1.3151103052014985,-0.32065700643664496,-0.06991313717356408,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.4438429586794628,0.43450906557263247,-0.17677235235031563,1.8615427426287103,0
1.3151103052014985,0.6814856156977028,2.350091954820019,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7816093414692991,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,1.41146031733405,1.7019206212180886,-0.5312483516129314,0.30966556242206306,-0.18886033632064783,0
-1.1130844976077676,-1.0364731651040362,-0.3765705960024169,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.07042211860041446,-0.0518943051266661,-0.7201988094391236,2.678178925935188,1
0.5057120375984099,0.3951591522307463,0.755391384161234,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,3.045439385978767,-0.6425173014185763,-2.3823449421171095,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.0432954221086566,0.8645178425676645,0.9060099516618411,0.8539664445203581,0
0.5057120375984099,-0.17749377470316668,0.4398565041756311,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,0.4658541669571688,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.04111376226596523,1.9853603924399612,-0.830105283906523,0.6101506056195032,0
1.3151103052014985,-0.4638202381701232,0.3320500657118817,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.03260336762342547,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.0530648742201396,-0.7920733474951639,0.7309737145470939,0.3457719851246003,0
1.3151103052014985,0.9678120791646594,0.2349318816435564,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.2940478154972361,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.7795202150986134,-0.4678044336956315,-0.09128953887567169,-0.7528680600431074,0
-0.30368623000467887,1.5404650060985723,0.7532150100514023,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.8185980235445457,0.3992624445074659,-0.8667407753956561,-0.8997450714291646,0
1.3151103052014985,-0.32065700643664496,1.2776295844563823,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.7591998173658295,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,1.41146031733405,0.7640532185157131,0.7235313583069983,-0.9766472498630555,1.1594706282033571,0
0.5057120375984099,1.3973017743650942,-0.041222597413393174,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.14216104101816515,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-0.09565856729479788,1.731584720770762,2.9596327801360256,-1.278687760805192,0
1.3151103052014985,1.969954701299007,-0.8177310276876719,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.4195039149159256,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.0669062339716884,-0.5312483516129314,-0.35791450471325165,0.0373302612138802,0
-1.1130844976077676,0.9678120791646594,1.0739253060634113,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,4.861125576645925,0.7496745102310881,0.19195998347031956,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.7892896672100964,1.9571630955878279,-0.5756921485653208,-0.8498068875579051,1
0.5057120375984099,-0.893309933370558,0.06431829103569114,-0.18473268089846426,0.7370277311900888,2.5098346704499686,-1.375075523864748,-0.20571367355829115,0.7496745102310881,0.22432929606421992,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.1702982995579365,-0.8132213201342638,-0.4983505554215953,-1.8250702431613248,1
-0.30368623000467887,1.5404650060985723,-0.10230969899673019,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.00203595382003291,2.4858624115653263,-0.5268448265798099,0.4955865367383786,0
-1.1130844976077676,-0.4638202381701232,-0.5095599886362566,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.3672150253411637,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,-0.8283674756560288,-0.7215801053648307,-0.675422097619072,-0.582490726835281,1
-1.1130844976077676,0.3951591522307463,0.0009592123454491135,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,0.8607828269714223,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.7054365058468146,1.0125536510413642,-0.1503133862748306,-0.4444263361323873,0
1.3151103052014985,-0.6069834699036014,-0.004462039959143316,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.1491627723269381,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,0.03134431015448215,0.2300786633946664,-0.4861387249252176,-0.7704933014094343,1
1.3151103052014985,1.3973017743650942,0.7392127862196364,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.5754118403519085,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.2951195171645253,0.40631176872049923,-0.6774574027018017,-0.5678030256966754,0
1.3151103052014985,-0.6069834699036014,-0.08333049561147389,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,1.2800668760498934,-0.6425173014185763,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.16404473207517942,0.26532528445983294,1.5817312391280742,0.710026973362022,1
0.5057120375984099,2.1131179330324854,0.5428040609058021,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,0.6069295159480668,-0.7084860889952532,1.2818341804243163,0.2371279876076997,2.355147170565329,0.12839400827323566,0
0.5057120375984099,1.969954701299007,-0.7793942258615173,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.510047463617153,-0.8343692927733638,-0.6835633179499905,-0.056671026073196386,1
1.3151103052014985,0.5383223839642246,1.1706924102181184,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,4.861125576645925,0.7496745102310881,1.292516611662932,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,3.3593172349470484,0.6069295159480668,-0.7084860889952532,-0.9358314488823426,-1.1092929370816629,-0.9298352329602743,2.0113572942424884,0
1.3151103052014985,0.5383223839642246,-1.3470277820355994,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,-0.3682781191164175,1.556378322874977,0.4197544957999802,0.8607828269714223,0.06270151450619363,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.8519782875190608,-0.5664949726780979,1.8117207134765212,0.1254564680455145,0
0.5057120375984099,-0.7501467016370797,-1.2247796673081626,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,-1.482920767125395,-1.0881449644425631,-0.0709364880483755,-0.417988474082897,0
1.3151103052014985,0.3951591522307463,-0.276597979592919,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,0.7496745102310881,0.037583261868640916,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.8519782875190608,-0.432557812630465,2.3999238823853806,-0.46205157749871417,0
-0.30368623000467887,-0.17749377470316668,-0.26038644280359036,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.7816093414692991,-0.6425173014185763,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,-0.9162925446593765,-0.7991226717081973,-0.24800803024585227,0.5190868585601477,1
-1.1130844976077676,-0.03433054296968844,-0.4063304432340483,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.9897018059930938,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.9203644522994423,1.28042797113663,-0.4902093350906768,-0.5883658072907234,1
-1.1130844976077676,-0.03433054296968844,0.6278722504103176,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,-1.6476377795499524,-0.7084860889952532,0.7738226706271961,0.6530381161766652,2.334794119738033,0.02558010030299563,0
-1.1130844976077676,0.5383223839642246,-0.7140306977788694,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,-0.5251447878407038,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.4479148663195285,0.15253609705129995,-0.734445945018231,-0.15948493404343642,1
0.5057120375984099,-1.1796363968375145,1.5351856653433051,-0.18473268089846426,0.7370277311900888,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7492400288753986,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,0.7738226706271961,-0.29862065258283205,-0.08518362362748283,0.4897114562829363,0
1.3151103052014985,1.6836282378320506,-0.7702388329653791,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.2329869198669008,1.9289657987356947,0.10409974906637164,0.2693959392038505,0
1.3151103052014985,-1.3227996285709926,0.4388530743996328,-0.18473268089846426,-1.3568010505999364,2.5098346704499686,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,-0.7084860889952532,1.26229527620135,0.37106514765533266,-0.26021986074222997,-1.0936227264587601,0
-0.30368623000467887,0.3951591522307463,-1.357697558540831,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,0.6196955961409794,-0.20571367355829115,-1.3339122330459772,-0.7318103990171446,1.556378322874977,0.4197544957999802,-1.1617332138448895,-1.0569683873901201,-0.29767953725744584,0.6069295159480668,1.41146031733405,1.00828952130279,-0.07304227776576604,-0.9664707244494074,-1.0994978069142023,0
1.3151103052014985,-1.8954525555049058,-0.20254341602848497,-0.18473268089846426,0.7370277311900888,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,0.7496745102310881,1.078381159118668,-0.6425173014185763,0.4197544957999802,0.8607828269714223,1.1823714164025074,-0.29767953725744584,0.6069295159480668,1.41146031733405,-1.4047651502335303,-1.4335618508811954,-0.5980805044753466,-0.8938699909737223,1
-1.1130844976077676,-1.6091260920379493,-0.39609208529543827,-0.18473268089846426,-1.3568010505999364,-0.3984326185998212,-1.375075523864748,-0.20571367355829115,-1.3339122330459772,-0.7940590770823376,-0.6425173014185763,-2.3823449421171095,-1.1617332138448895,-1.0569683873901201,3.3593172349470484,-1.6476377795499524,-0.7084860889952532,-1.1214510390005212,0.603692846685432,-1.0438123175931329,-1.2111243355676058,0
